id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
177,2.4662514e-10,9.561164e-06,1.7565531e-10,0.010771776,3.3412468e-09,3.205864e-12,7.527796e-08,6.973569e-08,1.9618757e-07,1.2430533e-09,2.8779584e-06,1.4503531e-08,3.856704e-09,2.5631605e-10,1.2276004e-07,5.604464e-13,4.26127e-09,1.8820735e-11,6.802359e-14,3.4592887e-10,3.0157392e-09,0.0032446557,7.679815e-11,5.3530425e-09,2.3842769e-13,1.581431e-06,4.3368228e-08,7.6808037e-13,6.4076446e-13,5.635714e-12,4.874565e-10,8.902313e-09,1.0554316e-05,4.234684e-10,1.7740523e-09,3.4633424e-10,0.00013039076,1.5167199e-11,1.023109e-12,9.768503e-12,2.297347e-11,1.1400988e-06,5.3615744e-13,9.179517e-11,1.9600708e-09,3.9256793e-06,8.097392e-10,2.2411819e-11,1.5804267e-12,3.0851772e-13,3.3485614e-11,1.03138376e-07,3.0479814e-07,6.869124e-11,9.058915e-14,2.1841035e-13,2.46293e-16,5.2612654e-12,1.3699489e-12,8.453431e-09,1.6368324e-09,1.7976366e-13,1.2909673e-12,3.0699143e-10,1.8198816e-09,2.2446055e-10,9.886921e-14,1.1523272e-10,3.6671072e-10,7.389899e-16,2.8668211e-15,1.6490646e-11,4.376935e-12,1.0625748e-09,8.370724e-12,6.166496e-10,2.5248704e-11,2.3624554e-11,4.4329954e-10,7.5248573e-07,9.1082597e-10,1.5592563e-10,1.0149676e-11,2.2537343e-10,8.266799e-12,6.6568945e-11,2.4082373e-11,7.535099e-14,2.7367377e-13,1.7210346e-14,2.9047422e-09,1.4192405e-09,0.98581946,6.232819e-07,1.1425271e-06,1.7428692e-11,5.860014e-12,7.3476144e-07,6.8160807e-12
180,4.384685e-05,1.2115609e-05,0.00011309593,6.543768e-05,2.0600326e-05,1.40444245e-05,6.1069884e-05,4.010966e-05,9.6131495e-05,4.01575e-05,1.1042766e-05,5.6257584e-05,7.2174707e-06,0.0015557404,9.261545e-05,1.2016821e-05,0.00026010364,1.7191416e-05,0.024859985,0.00042007578,1.5675296e-05,1.0622652e-05,1.9474537e-05,5.7370005e-05,0.060669083,3.604465e-06,7.303516e-06,5.072486e-06,0.0001399938,0.009756292,0.004743887,0.00019990004,0.00037849118,5.335011e-06,1.5061462e-05,3.2557342e-05,9.760293e-06,0.00019296072,0.040124968,2.2039505e-07,9.629793e-05,1.3914658e-06,1.7459051e-06,3.545199e-05,6.0430622e-05,8.503768e-05,1.7521159e-05,0.0026675614,0.0043159532,0.00013575758,0.00021568553,2.089556e-05,1.25607385e-05,0.28114662,0.0003904529,0.0018827512,0.00036309482,0.04970762,9.879625e-07,0.0005785436,1.3915216e-06,1.1233471e-07,1.9370616e-06,0.00057292945,6.2447407e-06,2.0387002e-05,2.062719e-06,0.0044973544,0.0013112322,0.0040666615,5.592603e-05,2.570976e-06,2.7575418e-06,1.6049626e-05,0.0035614988,8.828081e-06,0.00016019448,0.0492606,0.0017470154,1.7189775e-05,7.677373e-05,3.066657e-05,0.00033129723,4.2992806e-06,0.3469177,0.00022593542,0.09699483,0.00056602247,1.8149462e-05,8.0263203e-07,0.0028551612,8.411312e-05,3.181049e-05,0.00013305499,6.8787335e-06,2.28751e-05,7.781391e-06,1.6687363e-05,0.00043940134
181,2.706519e-10,2.1844774e-06,2.7267586e-06,2.5218358e-05,2.9901777e-08,1.6889366e-08,3.6165804e-06,3.7384855e-06,1.9858913e-07,1.4896814e-06,1.1805654e-06,0.00018155453,7.9571447e-07,4.6020634e-07,1.2820349e-05,2.68143e-09,1.8494212e-06,1.4287921e-06,1.911924e-10,2.629405e-06,0.013374499,1.0523403e-06,8.7711516e-05,0.014048834,2.647303e-11,0.5777277,2.4818517e-06,8.688347e-09,7.0870847e-09,1.6935882e-08,2.248883e-05,0.39254653,9.9880664e-05,0.00052974076,5.834811e-07,3.4629885e-08,1.1423265e-06,9.9192246e-09,2.0556991e-10,8.268844e-05,2.9233976e-07,2.32804e-06,1.0875654e-09,3.925327e-06,1.465366e-07,9.668272e-05,5.307409e-07,4.844021e-08,7.056137e-07,5.494978e-11,6.368971e-05,7.3448666e-07,4.298229e-06,8.108089e-09,1.2504557e-09,4.5294118e-10,3.5509204e-10,1.5865797e-07,6.8452213e-09,1.9669785e-07,3.3494904e-05,3.676671e-11,9.000414e-09,8.80085e-08,1.9324753e-08,0.00063666754,1.7090724e-09,4.0941783e-09,3.0189043e-05,1.4706235e-12,3.390025e-10,8.522164e-10,4.2531814e-09,5.757214e-08,1.0473159e-07,3.2230878e-07,2.6088233e-06,1.0646363e-08,1.1060246e-05,2.04617e-06,9.166674e-07,1.3394889e-07,4.9033138e-06,1.959507e-08,2.401753e-09,2.642963e-08,8.46904e-08,1.2190032e-09,8.226711e-10,2.0497831e-10,5.219804e-08,4.749745e-06,4.677927e-06,1.9525157e-08,1.0231568e-06,1.3667489e-08,6.7501496e-08,0.00032564998,4.2351272e-10
182,1.43474625e-11,2.168849e-06,3.997858e-11,1.7713704e-06,2.514093e-08,4.2626354e-11,1.0103725e-09,2.6238022e-06,1.202099e-05,1.18401864e-07,0.9987564,9.646008e-10,1.7804017e-05,1.3601956e-10,5.8640654e-07,2.6972845e-12,3.3227543e-10,4.264374e-06,1.1378431e-11,4.2429832e-10,1.9467976e-07,7.9443465e-09,2.1696258e-07,2.8308468e-08,1.8289385e-12,5.904382e-08,1.9800075e-06,1.13936985e-11,6.500694e-12,8.9823987e-13,1.2244791e-08,9.3501335e-08,1.1856942e-09,4.6925762e-11,9.716038e-08,1.7166474e-09,1.5486279e-08,8.2178784e-13,6.3734027e-12,2.8863166e-12,9.1236164e-11,1.1123344e-09,2.673539e-12,2.7933487e-09,1.0826765e-08,9.686359e-06,0.0008327884,5.3825105e-10,3.3217912e-10,1.403293e-13,5.7018423e-10,5.584264e-06,1.8553175e-07,1.1280736e-11,1.2198384e-11,3.7319024e-12,1.099878e-14,9.9371206e-11,4.0791995e-10,8.3993845e-10,4.5564667e-11,2.0166154e-12,7.2756223e-10,1.5149882e-07,2.3178012e-08,1.312996e-11,8.3767173e-13,1.521891e-11,1.6113282e-09,4.606747e-12,3.1524374e-14,7.7973406e-11,7.850683e-13,7.544506e-08,2.244964e-09,6.083096e-09,1.9642897e-10,2.1938974e-12,5.7299068e-09,1.8056479e-06,3.663835e-08,6.205947e-10,2.5521465e-11,5.9065497e-10,4.8623453e-12,4.4148307e-11,3.083789e-11,1.3392111e-12,3.4491079e-13,4.663935e-14,1.4153868e-13,0.00034837623,4.6796302e-07,4.4740403e-08,1.50085e-08,4.9028845e-08,2.2053346e-08,6.501565e-11,6.424195e-13
184,1.4891042e-07,2.3544035e-07,2.3948238e-05,2.386057e-06,1.1908784e-06,1.0632795e-05,4.2260768e-07,1.9444847e-06,2.9034766e-07,0.00010296861,1.4537986e-06,1.9351166e-08,1.6086443e-07,5.483596e-08,1.2442933e-06,1.3913487e-06,3.9002904e-07,1.6591433e-05,1.1950025e-06,1.0655303e-06,2.3432605e-08,2.3485672e-08,2.6920873e-07,2.1775587e-07,1.1954269e-07,1.334641e-07,2.4782855e-06,1.3144195e-05,7.691272e-07,4.8173295e-08,7.1230863e-07,6.890422e-07,2.0246235e-07,5.6419633e-08,3.3208494e-07,1.603478e-05,1.6235624e-08,3.6125442e-08,4.4362292e-07,1.9076571e-08,2.8332856e-08,2.1888383e-08,0.054090876,1.8286162e-06,3.6391302e-07,4.8037186e-06,2.9343546e-06,3.3325497e-07,1.841802e-06,2.1234134e-08,2.0552048e-07,1.4917316e-06,8.2362703e-07,1.3985184e-07,0.0001611392,4.155761e-08,3.770487e-07,5.0386866e-08,3.197805e-07,4.6236597e-05,1.1171993e-07,0.9226906,9.552647e-07,0.00054488005,5.7545065e-05,1.8859546e-07,0.02073963,6.8195796e-08,9.728286e-08,7.415825e-08,3.0458486e-07,6.72795e-05,1.2972377e-07,2.0402946e-05,7.447474e-07,0.0007328066,8.717315e-07,1.2361483e-07,4.0467953e-06,9.0323005e-07,0.000139061,3.1378353e-05,3.903515e-06,8.41457e-06,5.8639364e-07,3.235228e-07,8.562549e-08,7.7473125e-08,2.1175167e-08,5.316382e-07,2.7455176e-08,1.0046318e-05,7.7518393e-07,6.357041e-07,2.4637666e-08,2.4372353e-06,0.0004198093,8.759821e-08,2.5758668e-06
185,1.06001565e-07,7.108591e-06,0.00034834674,0.00012203377,3.1948798e-07,8.705911e-07,1.6243059e-05,3.033923e-05,2.8779034e-05,1.2425228e-05,2.039134e-05,0.0039397436,1.7964636e-05,0.00015844782,3.299029e-05,8.176618e-08,5.8220826e-06,9.397633e-06,3.27894e-08,7.1976483e-06,0.00030882537,2.2798279e-06,0.025882553,0.03323449,9.034875e-06,9.1209506e-05,2.8188679e-06,4.7081193e-07,4.3621458e-07,1.7987659e-05,0.004667451,0.0025798222,2.9808534e-05,0.002899997,4.8244256e-06,3.2495725e-06,5.4372526e-06,5.320231e-06,8.424518e-09,0.3974652,0.35131854,4.945986e-07,5.533684e-08,0.0018389657,4.902323e-05,4.8174996e-05,1.7983373e-05,3.159023e-05,0.0035573004,6.493544e-07,0.0022232183,5.069604e-06,5.409754e-05,4.338711e-06,0.00014053316,1.319056e-05,1.6597278e-07,0.00030355685,4.7060456e-07,6.681222e-06,8.781267e-05,1.2187517e-09,3.6059868e-07,4.114757e-06,6.0430165e-07,5.8375554e-06,9.4381214e-08,1.3841893e-06,0.00016145677,2.7707821e-07,5.942501e-07,3.68262e-08,2.0090754e-07,1.2621156e-06,0.15696526,8.856534e-06,4.5582665e-06,1.7397747e-07,4.4731656e-05,1.1500273e-05,6.4485403e-06,4.2271126e-06,4.592605e-05,6.7394404e-07,3.8050763e-05,3.0594245e-05,2.1002246e-05,2.946498e-06,8.884204e-08,6.9961166e-09,4.0668997e-06,5.1157745e-05,1.432532e-05,5.234887e-06,2.6908128e-05,0.00093279075,2.1717165e-06,0.009930169,2.4913481e-08
187,5.7766087e-08,7.087913e-05,0.0002575752,0.00045228322,9.411166e-06,1.3699044e-05,0.00021931433,0.00014251634,1.3953122e-05,0.00011253303,1.2521319e-05,0.0001051794,5.184367e-07,1.1301446e-07,6.572688e-05,5.4039737e-07,0.0010758134,4.6891582e-06,1.4793527e-06,0.022245405,6.738649e-05,2.457768e-05,8.0827485e-05,3.9406183e-05,2.2017628e-06,0.00017527703,2.1015388e-05,8.930027e-07,3.149515e-06,6.024706e-07,4.0803898e-05,0.042615786,0.0006869013,0.0111820875,2.0861273e-05,1.1298544e-06,3.6616653e-05,2.991992e-05,2.632933e-07,8.409443e-05,2.7699549e-05,1.877587e-05,2.148925e-07,4.28109e-06,2.1870622e-07,0.00015755695,5.403584e-06,8.477994e-05,1.1545342e-06,1.4323276e-08,0.0048768995,6.567259e-06,4.0035826e-05,3.4235737e-07,3.2124255e-05,6.87317e-05,2.0349318e-05,2.0876587e-06,7.441945e-07,0.00014636903,0.00078842294,1.958331e-08,1.784464e-06,7.180634e-05,8.5191095e-07,0.87749213,6.986564e-08,5.385488e-05,0.012964337,1.8053082e-07,1.3114697e-05,2.9896333e-07,1.135612e-06,4.258637e-06,0.0018343641,1.078728e-05,0.018194634,1.3851723e-05,0.0019362757,1.7769722e-05,7.0532136e-05,9.0043295e-06,4.997606e-05,1.6496764e-06,6.9351113e-06,2.4836002e-06,0.00011140766,0.00044042667,3.6021436e-07,1.3088994e-07,2.9693821e-05,2.9984305e-05,4.4598073e-05,2.1664123e-06,4.564393e-05,3.2364478e-05,5.28512e-06,0.00030512293,7.819684e-09
191,5.8506303e-06,3.8354642e-07,4.3853224e-06,1.5216457e-06,4.0490917e-07,4.563914e-07,6.2927074e-07,1.0810458e-06,2.1729904e-06,1.4185583e-06,5.777284e-07,1.1666762e-06,3.9940716e-07,0.0001383887,1.1264008e-06,1.3758812e-07,5.0138538e-06,7.1979593e-07,5.807833e-05,8.284844e-06,2.005941e-07,1.8474697e-07,7.953294e-07,5.9226187e-07,0.96177816,8.727145e-08,1.0895083e-07,1.9599258e-07,2.5800985e-06,0.00028816148,0.0019193215,2.943835e-06,4.320489e-06,1.3009088e-07,4.617461e-07,6.1035706e-07,3.5580052e-07,0.0011693491,0.022685895,1.6203279e-09,2.1690326e-07,4.222853e-08,4.655889e-08,1.3187308e-06,4.6637683e-06,1.1172898e-06,6.7976964e-07,7.341712e-05,0.0003654631,7.2366957e-09,4.2552492e-05,7.000902e-07,6.469584e-07,0.009781863,5.128372e-05,2.256046e-05,6.8772056e-06,0.00045204133,4.6672785e-08,2.9470682e-06,1.4861544e-08,2.2504607e-09,1.01069766e-07,1.1240245e-05,1.6387588e-07,7.716754e-07,5.903145e-08,5.7832017e-06,4.7831967e-05,1.5299975e-05,2.8386282e-06,5.9557223e-08,4.6406573e-08,4.4248853e-07,0.0002089031,3.3739244e-07,3.2049668e-06,2.308243e-05,2.4132574e-05,5.0634696e-07,9.773767e-07,1.1327036e-06,3.837881e-06,1.2770799e-07,0.0003321888,8.060268e-06,0.00035088236,1.8239976e-06,1.0327428e-08,9.5995984e-09,1.0471111e-06,2.6256248e-06,5.054086e-07,2.3066377e-06,1.0335867e-07,1.8310894e-06,4.2593496e-07,5.984498e-08,5.2094154e-05
192,1.1312e-06,0.4660255,1.6897102e-05,0.043054733,0.008329841,3.3871205e-05,0.00085708534,0.0061072805,0.013309462,0.005446135,0.013006034,0.0009572956,0.002067658,6.3851357e-06,0.005013532,6.2807686e-08,0.0005311948,0.038096756,5.39533e-08,8.669184e-05,0.025672697,0.0015904742,0.00012033216,0.010970452,5.206327e-07,0.00058794534,0.036755472,9.712456e-08,3.7494684e-07,6.458757e-08,0.0006780918,0.0012649806,0.00028245084,1.334452e-05,8.427114e-05,0.00012867743,0.014313544,4.2793087e-07,5.191393e-07,1.8194538e-07,8.853118e-07,0.00012169974,1.5110244e-06,5.3873046e-06,0.00043253176,0.019322244,0.19610856,2.7499605e-06,3.2107462e-06,2.018069e-08,2.9667615e-05,0.01725315,0.009765347,3.508536e-06,9.359875e-07,2.4001738e-06,5.5734434e-10,6.526063e-07,9.50133e-06,1.2422339e-05,0.00022723977,1.8847103e-08,7.298229e-07,0.0030068757,1.2753452e-06,7.345607e-05,7.954767e-07,1.8834112e-06,1.7531776e-05,3.5534171e-09,3.1227667e-09,4.524539e-05,3.482165e-08,0.0001159689,0.00030206298,8.564999e-05,3.9049144e-05,1.15348385e-07,0.0055843596,0.007340425,0.00010209049,5.421458e-05,2.33383e-06,3.020421e-05,8.314467e-07,4.2448432e-06,3.080202e-07,3.8368015e-08,1.0367657e-09,2.8148261e-09,2.2703807e-06,0.0038508144,0.017514506,2.5408746e-05,0.020533945,2.7819e-05,0.0001866708,0.0023308664,1.942119e-06
193,4.136228e-07,5.5301703e-06,0.9889789,1.0069954e-05,5.1860385e-05,3.2788103e-05,0.0005893701,3.4259385e-05,2.2405906e-07,0.0013745908,2.611453e-06,0.0007567279,7.214243e-06,1.1185317e-06,3.456548e-05,1.0304908e-06,0.000115371535,3.359521e-05,0.00012768322,6.0151146e-06,0.00016287352,1.5601895e-06,0.0030997184,2.8644177e-05,2.749231e-06,3.279173e-05,6.2047235e-08,6.558887e-07,1.8913895e-05,4.276136e-06,0.00035970032,0.00015338638,6.5448253e-06,7.028818e-05,2.4698393e-06,0.00013912814,1.1746726e-07,4.3285038e-09,7.1112987e-07,4.494599e-06,6.625334e-06,6.0074735e-06,2.3146565e-06,8.241042e-05,3.7868826e-06,6.1897354e-06,6.990707e-07,6.4229703e-06,0.0022659237,5.67232e-09,0.00012802609,8.700984e-06,1.565626e-05,7.94069e-07,9.1457815e-07,1.4441343e-06,4.921373e-07,1.8060806e-06,2.4044814e-07,4.753506e-05,5.5141663e-06,8.6641364e-08,3.4336132e-08,1.582443e-05,3.7987232e-07,3.539753e-05,4.5473676e-06,5.3128404e-09,2.694438e-05,4.7387844e-06,3.5844423e-08,2.1504029e-07,1.09362745e-07,6.2340955e-06,5.0171373e-05,1.6712733e-05,0.00019271081,3.2511605e-07,2.7740285e-05,4.5609944e-05,8.8905144e-05,3.4502606e-05,0.000328857,8.6561e-06,4.269938e-06,3.097165e-05,6.8597456e-07,7.062502e-07,4.4647942e-07,3.3379482e-07,8.771735e-08,0.00014258512,2.0506152e-06,3.5186883e-06,2.1433024e-07,6.453514e-05,7.0010383e-06,8.903721e-06,3.7562504e-07
195,1.1467399e-08,9.571526e-05,0.00042477262,0.00037426394,5.2653405e-07,2.9244713e-06,6.7122e-05,9.0568945e-05,2.4625731e-05,1.0489717e-05,7.362989e-06,0.15845805,2.3541943e-06,1.7163845e-07,4.463688e-05,3.888045e-08,0.0010732772,8.917803e-06,1.4988291e-08,3.150962e-05,0.0910877,1.1029758e-05,0.048409175,6.15211e-05,3.4868638e-06,0.000448249,5.776234e-06,1.7899018e-07,6.807428e-07,2.2316001e-07,0.00040274463,0.5139497,0.00080894155,0.14901786,7.846499e-06,2.461845e-07,6.8268373e-06,8.8141164e-08,1.7951909e-07,0.008489622,1.4194177e-06,1.58332e-05,2.0405217e-08,3.078902e-06,1.0680899e-07,8.141886e-05,3.6470997e-06,2.287848e-07,0.0005903348,6.69685e-10,0.0021575745,5.2374285e-06,2.4483868e-05,1.5314112e-06,7.413108e-07,2.1341364e-07,6.279734e-09,9.4938883e-07,8.319324e-08,1.8592067e-06,0.00011783097,7.9595497e-10,4.2914277e-08,2.6548985e-06,2.2500554e-07,0.010574185,2.5206933e-08,2.080676e-08,5.5384073e-05,1.3605119e-09,5.3496656e-09,1.02433326e-07,2.231482e-08,8.6453883e-07,0.0021122384,2.8113184e-06,0.0012607304,6.45199e-08,0.0001327498,3.5702162e-06,1.6239232e-05,2.3080108e-06,6.7489627e-06,4.6227527e-07,1.7391757e-07,3.2545609e-07,2.742457e-06,1.6763822e-08,6.822427e-09,8.5228186e-10,1.8574202e-06,2.6204232e-05,4.1411346e-05,7.6129425e-07,6.1749606e-06,5.18283e-07,1.0272373e-06,0.009311308,1.3688184e-08
197,4.5597798e-08,4.4171875e-07,1.7011935e-07,9.873361e-06,1.9102824e-07,1.11876775e-08,7.489793e-09,2.2130289e-05,2.9413718e-06,1.557895e-05,2.1228782e-06,1.9882938e-07,6.7380315e-06,5.7200493e-09,1.3638218e-06,8.781661e-09,9.146286e-08,5.61486e-06,1.0822977e-07,1.6183192e-07,1.3562625e-08,8.2477385e-08,8.2933553e-07,6.862947e-07,1.258986e-07,2.0462154e-07,1.0078663e-05,0.0016096605,2.230825e-08,3.4546734e-09,6.38672e-08,9.957238e-07,2.2298221e-07,3.7697212e-08,1.5763055e-05,1.4284014e-07,1.8638964e-07,1.2287042e-09,6.455007e-08,3.0103315e-08,2.6865449e-08,1.308916e-07,1.0817921e-07,6.440265e-07,1.9485911e-07,1.1007493e-05,3.5834677e-05,2.1926533e-07,5.198989e-07,8.967165e-10,8.371903e-08,1.0928766e-06,4.5258388e-05,4.300487e-08,3.2948683e-06,5.6748863e-09,9.191904e-10,8.169436e-09,0.0026489217,9.155122e-07,1.0973423e-08,2.0485732e-06,0.0006513504,7.1003874e-06,0.00087434804,4.8231655e-08,2.8088468e-07,2.9847278e-09,9.3836725e-08,2.8088063e-09,2.9069263e-08,8.732425e-08,2.950647e-09,0.006805259,8.5228163e-07,0.00013872409,7.800719e-08,2.243143e-08,1.8317152e-06,8.994371e-07,2.7781289e-06,0.00043091807,3.490461e-08,0.59250283,1.4541638e-08,8.0908976e-08,1.3126431e-08,2.9268435e-08,1.7568513e-09,5.76731e-09,3.5517392e-10,2.2285074e-06,2.6394275e-07,9.590772e-07,8.531412e-07,1.061558e-06,0.39411917,2.536541e-07,1.11528905e-07
200,5.891762e-06,8.436852e-07,6.441165e-06,3.148239e-06,1.235332e-07,3.848549e-07,1.2675558e-06,7.80474e-07,4.55691e-06,1.0007387e-06,1.3151378e-06,5.5536902e-06,8.740986e-07,5.468308e-06,2.0617063e-06,4.5787303e-08,0.00016830112,6.1718856e-07,8.611753e-08,0.0006133862,7.690076e-08,2.1251496e-07,0.9767834,2.0964155e-06,0.0010683265,5.538732e-08,1.3862018e-07,1.083478e-07,1.5962938e-07,5.4760865e-05,0.00026120915,1.2407331e-06,1.9007264e-06,2.3525877e-06,5.6629e-07,4.0925258e-07,6.301711e-07,0.0063252775,3.6295274e-05,4.5174934e-07,0.004305081,2.5137224e-08,1.6552978e-08,0.0017886189,8.039682e-07,1.6281219e-06,7.178149e-07,0.00019182319,0.0003244392,6.449004e-09,0.00031766828,7.7911756e-07,1.8659086e-06,0.00013885762,0.00042091554,2.3207751e-06,3.8865887e-06,3.609407e-05,4.3216723e-08,2.2094362e-06,2.1667e-06,5.6973704e-10,2.7793023e-08,2.7081164e-06,8.222739e-08,2.624091e-06,1.8574664e-08,4.9852986e-08,3.5162753e-05,1.0513248e-06,2.4349004e-07,8.237291e-08,1.7131573e-08,1.9906498e-07,0.004674249,6.979743e-07,2.8101902e-06,6.991591e-08,9.488355e-06,5.720098e-07,6.4602443e-07,3.6263165e-07,1.5156239e-06,9.4141555e-08,0.0022618296,2.5338293e-06,3.3897963e-05,5.0205144e-06,2.0371687e-09,1.1841275e-09,5.742787e-07,2.8884742e-06,8.1706355e-07,4.9396626e-06,3.2272388e-07,5.15121e-05,2.6865587e-07,6.302426e-07,3.1685238e-07
205,0.0010347868,1.49059815e-05,7.067234e-05,6.521826e-05,3.3537883e-05,1.7893593e-05,1.730576e-05,2.6472066e-05,9.474932e-05,0.000116538315,6.985604e-05,1.6474702e-05,8.392227e-05,0.0009063169,0.00011488681,5.810274e-06,0.0030577844,0.00018210754,0.0015284759,0.00915793,1.21160265e-05,5.5618475e-06,0.0012560784,8.931758e-05,0.49883506,3.3635945e-06,1.4713394e-05,1.3399074e-05,0.00015969053,0.0028906986,0.008382506,4.7161688e-05,8.712565e-05,6.5831496e-06,7.9209814e-05,1.6564374e-05,1.4088359e-05,0.030728409,0.037703957,9.473404e-07,2.6064188e-05,4.0732425e-06,4.0373525e-06,0.00090243487,0.00036108773,4.33885e-05,0.00010266204,0.26414067,0.0125326235,3.8750102e-07,0.016545318,9.566344e-05,0.00013803362,0.002133971,0.007859112,0.0001870485,0.0064804265,0.01392507,7.564841e-06,0.00010205992,6.1137484e-07,1.0956101e-07,9.73383e-06,0.0005003553,1.6812906e-05,0.000113469316,4.3438245e-06,0.00039504058,0.015317037,0.0002702813,0.00060495216,3.961454e-06,1.2795141e-06,3.03791e-05,0.0052815136,7.6013646e-05,0.000131308,7.626518e-05,0.0013909116,9.571655e-05,6.6712295e-05,6.495582e-05,0.0001693088,9.458171e-06,0.028282244,0.00023046623,0.005526724,0.00010668364,1.2900432e-07,1.82142e-06,2.284202e-06,0.00083499,1.47190085e-05,2.439214e-05,6.7647247e-06,0.017655224,3.3722106e-05,2.073388e-07,9.52496e-05
207,1.7396502e-07,5.231688e-06,0.00014562122,2.305148e-05,3.7403365e-07,1.4337272e-06,7.380593e-06,1.0381539e-05,3.2338103e-05,8.420659e-06,2.3143777e-05,0.00024756658,1.908507e-05,0.0006612922,1.1777722e-05,5.9072452e-08,9.1850736e-05,1.3095939e-05,3.9046168e-07,5.376159e-07,6.3062915e-05,7.703872e-07,0.08824982,0.00014589338,0.0035260979,2.8245336e-07,1.0834491e-05,2.3815691e-07,2.9727371e-07,3.6259706e-07,0.000116215444,1.8901761e-05,1.8016889e-06,0.00094846863,6.4064657e-06,1.0295755e-06,2.0426794e-06,6.0780906e-08,1.5594183e-07,2.1312264e-05,0.037527084,9.8379616e-08,2.2280394e-08,0.09227428,9.064102e-05,1.2626905e-05,2.442368e-05,2.7430076e-05,0.12614742,5.8097633e-08,0.0013450255,7.0415103e-06,6.118567e-05,0.00037280787,4.6714254e-06,1.10795504e-07,5.8454907e-07,2.394416e-05,1.5357747e-07,4.573354e-06,2.9865389e-05,9.060621e-10,8.4999456e-08,6.260102e-06,3.7868233e-07,4.206402e-06,5.7335416e-08,9.5375526e-08,4.4776596e-05,1.0031443e-07,3.8222498e-07,1.0432144e-07,6.033022e-08,6.4591353e-07,0.6248618,3.5927148e-06,2.1603119e-06,5.241211e-08,0.00010182378,1.1647947e-05,9.167322e-06,1.6631559e-06,3.5153182e-06,4.6576415e-07,7.803683e-07,1.7750805e-05,2.022106e-07,8.445453e-08,6.7044126e-09,2.579143e-09,3.5492025e-08,4.744404e-05,2.8395789e-06,2.1786677e-06,1.2925776e-05,0.022176864,1.1718961e-06,0.00031286574,6.141816e-07
